Filename,mI1,mI2,mI3,mI4,mI5,mI6,mI7,mTA,aI1,aI2,aI3,aI4,aI5,aI6,aI7,aTA
samw_F_L_oly_4X_12,0.203088,0.371724,0.02788,0.412724,0.125244,0.45238,0.521792,2.376476,0.207876,0.374276,0.029736,0.410904,0.12602,0.45394,0.519644,2.406632
samw_F_L_oly_4X_13,0.200012,0.360328,0.025788,0.40516,0.122764,0.439664,0.523044,2.3345,0.194392,0.367684,0.026156,0.407432,0.122048,0.441976,0.511524,2.380364
samw_F_L_oly_4X_14,0.186132,0.340744,0.02638,0.392228,0.11156,0.439944,0.492428,2.233308,0.183556,0.351868,0.024916,0.39266,0.111392,0.44388,0.488328,2.272792
samw_F_L_oly_4X_16,0.184328,0.35952,0.025168,0.394276,0.115384,0.438752,0.50352,2.2875,0.189932,0.36674,0.02556,0.397472,0.115644,0.438556,0.496468,2.309568
samw_F_L_oly_4X_17,0.178748,0.325172,0.025784,0.373728,0.108416,0.415796,0.465756,2.137596,0.18114,0.33588,0.024196,0.376692,0.107976,0.419316,0.4625,2.165168
samw_F_L_oly_4X_18,0.192828,0.355896,0.029924,0.398212,0.119648,0.446324,0.51582,2.316684,0.197216,0.36498,0.027992,0.400676,0.123316,0.444788,0.516236,2.3516
samw_F_L_oly_4X_19,0.206124,0.361736,0.025992,0.40404,0.120228,0.455676,0.549796,2.397492,0.201064,0.36552,0.027552,0.408912,0.119468,0.455388,0.552792,2.419604
samw_F_L_oly_4X_20,0.206388,0.385132,0.030484,0.431304,0.127232,0.48306,0.554732,2.478304,0.210696,0.38604,0.029684,0.430784,0.127948,0.480588,0.557024,2.515296
samw_F_L_oly_4X_21,0.179348,0.331792,0.026472,0.37556,0.116208,0.419692,0.485508,2.180124,0.18112,0.342652,0.023736,0.379076,0.111652,0.42474,0.485876,2.209732
samw_F_L_oly_4X_22,0.194844,0.358464,0.028932,0.405612,0.1201,0.448308,0.506488,2.329112,0.191472,0.350928,0.027432,0.406988,0.114716,0.445564,0.506156,2.334128
