Filename,auto,manual
'samw_F_L_oly_4X_12.TIF',38,39
'samw_F_L_oly_4X_13.TIF',34,36
'samw_F_L_oly_4X_14.TIF',45,47
'samw_F_L_oly_4X_16.TIF',44,47
'samw_F_L_oly_4X_17.TIF',46,49
'samw_F_L_oly_4X_18.TIF',39,40
'samw_F_L_oly_4X_19.TIF',44,47
'samw_F_L_oly_4X_20.TIF',39,41
'samw_F_L_oly_4X_21.TIF',40,40
'samw_F_L_oly_4X_22.TIF',37,38
'samw_F_L_oly_4X_23.TIF',50,51
'samw_F_L_oly_4X_26.TIF',40,43
'samw_F_L_oly_4X_27.TIF',42,43
'samw_F_L_oly_4X_28.TIF',40,43
'samw_F_L_oly_4X_29.TIF',41,42
'samw_F_L_oly_4X_30.TIF',40,42
'samw_F_L_oly_4X_31.TIF',41,42
'samw_F_L_oly_4X_34.TIF',41,43
'samw_F_L_oly_4X_35.TIF',46,50
'samw_F_L_oly_4X_36.TIF',40,41
'samw_F_L_oly_4X_37.TIF',44,46
'samw_F_L_oly_4X_38.TIF',40,41
'samw_F_L_oly_4X_39.TIF',41,42
'samw_F_L_oly_4X_40.TIF',43,45
'samw_F_L_oly_4X_41.TIF',48,51
'samw_F_L_oly_4X_43.TIF',40,41
'samw_F_L_oly_4X_44.TIF',42,42
'samw_F_L_oly_4X_45.TIF',42,43
'samw_F_L_oly_4X_46.TIF',45,46
'samw_F_L_oly_4X_47.TIF',41,41
'samw_F_L_oly_4X_49.TIF',43,43
'samw_F_L_oly_4X_50.TIF',46,47
'samw_F_L_oly_4X_52.TIF',47,48
'samw_F_L_oly_4X_53.TIF',43,46
'samw_F_L_oly_4X_55.TIF',42,42
'samw_F_L_oly_4X_56.TIF',36,36
'samw_F_L_oly_4X_57.TIF',44,45
'samw_F_L_oly_4X_59.TIF',35,37
'samw_F_L_oly_4X_60.TIF',39,39
'samw_F_L_oly_4X_61.TIF',42,44
'samw_F_L_oly_4X_62.TIF',42,45
'samw_F_L_oly_4X_64.TIF',42,43
'samw_F_L_oly_4X_66.TIF',40,42
'samw_F_L_oly_4X_67.TIF',48,48
'samw_F_L_oly_4X_68.TIF',48,48
'samw_F_L_oly_4X_69.TIF',41,43
'samw_F_L_oly_4X_78.TIF',46,48
'samw_F_L_oly_4X_79.TIF',45,48
'samw_F_L_oly_4X_80.TIF',36,36
'samw_F_L_oly_4X_81.TIF',41,41
